smiles,compound_name,valid,prediction,model,molecular_weight,logp,h_bond_donors,h_bond_acceptors,probability_active,confidence
CC1(C)C(C(=O)Nc2ccc([S@SP3](=O)(=O)c3ccc(NC(=O)C4C(C)(C)C4(C)C)cc3)cc2)C1(C)C,Compound_2274,True,0,gnn,496.67,5.76,2,4,0.03,0.97
CCNC1CC(C)S(=O)(=O)c2sc([S@SP1](N)(=O)=O)cc21.Cl,Compound_538,True,0,gnn,360.91,1.03,2,6,0.03,0.97
O=C1/C(=C/c2ccccc2)C(NC2CCCCC2)c2cc(Br)ccc21,Compound_5631,True,0,gnn,396.33,5.69,1,2,0.03,0.97
CCNC1CN(CCCOC)[S@SP1](=O)(=O)c2sc([S@SP1](N)(=O)=O)cc21,Compound_239,True,0,gnn,383.52,0.09,2,7,0.03,0.97
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,Compound_2941,True,0,gnn,466.54,4.35,2,6,0.03,0.97
Cc1c(C2=C(F)C=C(C(N)=O)C3=NC4=C(CCC(C(C)(C)O)C4)C32)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,Compound_4970,True,0,gnn,572.61,4.14,2,7,0.03,0.97
Nc1ccccc1[S@SP1](N)(=O)=O,Compound_509,True,0,gnn,172.21,-0.08,2,3,0.03,0.97
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3.Cl,Compound_4194,True,0,gnn,377.87,3.59,1,5,0.03,0.97
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1.Cl,Compound_271,True,0,gnn,353.98,5.08,0,2,0.03,0.97
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,Compound_1524,True,0,gnn,504.64,-0.02,4,12,0.03,0.97
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12.Cl,Compound_4966,True,0,gnn,417.0,4.82,3,6,0.03,0.97
COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1,Compound_3537,True,0,gnn,284.31,3.31,1,4,0.03,0.97
COc1ccccc1/C=C/C(=O)/C=C/c1ccccc1OC,Compound_6133,True,0,gnn,294.35,4.0,0,3,0.03,0.97
CC1(C)CCC(CN2CCN(c3ccc(C(=O)N[S@SP3](=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(OC4=CN=C5N=CC=C5C4)c3)CC2)=C(c2ccc(Cl)cc2)C1,Compound_1647,True,0,gnn,868.46,8.02,2,12,0.03,0.97
CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,Compound_4070,True,0,gnn,429.53,3.27,1,8,0.03,0.97
O=C1/C(=N/Nc2nccs2)C(c2ccccc2)=NN1c1nc(-c2ccccc2)cs1,Compound_4816,True,0,gnn,430.52,4.49,1,8,0.03,0.97
CCN1CCCC1CNC(=O)c1cc([S@SP3](=O)(=O)CC)ccc1OC.Cl,Compound_5444,True,0,gnn,390.93,2.12,1,5,0.03,0.97
CC(C)c1c(-c2ccccc2)nc2c(C#N)c[nH]n2c1=O,Compound_3272,True,0,gnn,278.32,2.68,1,4,0.03,0.97
O=C(/C=C/c1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1OC(=O)/C=C/c1ccc(O)c(O)c1,Compound_3616,True,0,gnn,516.46,1.03,7,11,0.03,0.97
O=C(/C=C/c1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1OC(=O)/C=C/c1ccc(O)c(O)c1,Compound_3727,True,0,gnn,516.46,1.03,7,11,0.03,0.97
O=C(/C=C/c1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1OC(=O)/C=C/c1ccc(O)c(O)c1,Compound_3521,True,0,gnn,516.46,1.03,7,11,0.03,0.97
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,Compound_1636,True,0,gnn,369.34,2.9,1,4,0.03,0.97
O=C(NC1=CN=NC1c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,Compound_2283,True,0,gnn,381.44,2.2,3,6,0.03,0.97
CC(O)C(=O)[O-].[Na+],Compound_4932,True,0,gnn,112.06,-4.88,1,3,0.03,0.97
O=C1CC(c2ccccc2)Oc2ccccc21,Compound_454,True,0,gnn,224.26,3.39,0,2,0.03,0.97
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1NNC(=S)Nc1ccc(F)cc1,Compound_2519,True,0,gnn,419.32,3.97,3,6,0.03,0.97
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1.Cl,Compound_571,True,0,gnn,579.99,0.42,6,12,0.03,0.97
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1.Cl,Compound_22,True,0,gnn,579.99,0.42,6,12,0.03,0.97
OCC1(O)COc2cc(O)ccc2-c2cc(O)c(O)cc2C1,Compound_3473,True,0,gnn,304.3,1.13,5,6,0.03,0.97
C#CCN(C)Cc1ccccc1.Cl,Compound_1401,True,0,gnn,195.69,2.17,0,1,0.03,0.97
CNC(=O)C(CC1=CN=C2C=CC=CC12)NC(=O)C(CC(=O)NO)CC(C)C,Compound_1495,True,0,gnn,388.47,1.25,4,5,0.03,0.97
O=C(O)Cc1ccc(O)cc1,Compound_4009,True,0,gnn,152.15,1.02,2,2,0.03,0.97
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,Compound_2633,True,0,gnn,351.45,4.99,2,2,0.03,0.97
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC.Cl,Compound_99,True,0,gnn,431.96,5.84,0,5,0.03,0.97
COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCCC3)c2cc1OC,Compound_1604,True,0,gnn,413.57,3.93,1,7,0.03,0.97
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],Compound_984,True,0,gnn,225.16,0.91,1,5,0.03,0.97
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,Compound_3326,True,0,gnn,401.46,5.62,3,3,0.03,0.97
CC1=NC(/C=C2\C(=O)Nc3ccc(F)cc32)=C(C)C1C(=O)NCCN1CCCC1.O=[P@SP3](O)(O)O,Compound_5626,True,0,gnn,494.46,1.81,5,5,0.03,0.97
Oc1c(Cl)cc(Cl)cc1CNC1=CC=C2N=NN=C2C1,Compound_5629,True,0,gnn,309.16,3.78,2,5,0.03,0.97
O=C(Nc1ccc(I)cc1)N1CCC(N2C(=O)N=C3C(Br)=CC=CC32)CC1,Compound_6066,True,0,gnn,541.19,4.38,1,2,0.02,0.98
O=C1C=C(Cl)C(=O)c2ccccc21,Compound_4761,True,0,gnn,192.6,2.19,0,2,0.02,0.98
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,Compound_565,True,0,gnn,270.37,3.82,1,2,0.02,0.98
FC(F)(F)COCC(F)(F)F,Compound_51,True,0,gnn,182.06,2.13,0,1,0.02,0.98
CC(C)NC(=O)COc1cccc(-c2nc(NC3=CC=C4N=NC=C4C3)c3ccccc3n2)c1,Compound_3138,True,0,gnn,452.52,5.13,2,7,0.02,0.98
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,Compound_2165,True,0,gnn,512.55,3.42,1,6,0.02,0.98
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,Compound_1608,True,0,gnn,273.25,-0.33,2,5,0.02,0.98
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(C2=CN=C3CC=CC=C23)n1,Compound_4069,True,0,gnn,532.09,4.78,1,8,0.02,0.98
CNCCc1ccccn1,Compound_3993,True,0,gnn,136.2,0.84,1,2,0.02,0.98
O=c1ccoc2cc(O)ccc12,Compound_5520,True,0,gnn,162.14,1.5,1,3,0.02,0.98
COc1cc(O)c(C(C)=O)c(OC)c1,Compound_859,True,0,gnn,196.2,1.61,1,4,0.02,0.98
O=C(NCCN1CCC(N2C(=O)N=C3CC=CC=C32)CC1)c1cc2cc(F)ccc2[nH]1,Compound_4185,True,0,gnn,421.48,3.22,2,3,0.02,0.98
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,Compound_5624,True,0,gnn,263.36,3.52,0,2,0.02,0.98
NCC(=O)O[Ru]Cl.[C-]#[O+].[C-]#[O+].[C-]#[O+],Compound_3372,True,0,gnn,294.61,-0.47,1,3,0.02,0.98
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,Compound_1040,True,0,gnn,270.28,3.0,2,4,0.02,0.98
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,Compound_212,True,0,gnn,269.13,4.0,2,2,0.02,0.98
Cc1ncc(CO)c(CO)c1O.Cl,Compound_1024,True,0,gnn,205.64,0.5,3,4,0.02,0.98
CC(C)c1nc(N(C)[S@SP3](C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)[O-].CC(C)c1nc(N(C)[S@SP3](C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)[O-].[Ca+2],Compound_2090,True,0,gnn,1001.15,1.75,4,16,0.02,0.98
C/C=C/C=C/C(=O)[O-].[K+],Compound_4575,True,0,gnn,150.22,-3.13,0,2,0.02,0.98
COc1cc(OC)c(/C=C/[S@SP3](=O)(=O)Cc2ccc(OC)c(O[P@SP1](=O)(O)O)c2)c(OC)c1,Compound_2607,True,0,gnn,474.42,2.78,2,8,0.02,0.98
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,Compound_1766,True,0,gnn,232.32,3.24,0,2,0.02,0.98
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CC[NH+]1C.[Cl-],Compound_544,True,0,gnn,449.89,-1.53,1,7,0.02,0.98
O=C1/C(=C\c2ccc(O)c(Br)c2)CCC/C1=C\c1ccc(O)c(Br)c1,Compound_6091,True,0,gnn,464.15,5.84,2,3,0.02,0.98
O=c1cccc2n1CC1CC2CN2CCCCC12,Compound_3677,True,0,gnn,244.34,1.82,0,3,0.02,0.98
O=[S@SP2](=O)([O-])NC1C(O)OC(CO)C(O)C1O.[Na+],Compound_2675,True,0,gnn,281.22,-7.16,5,8,0.02,0.98
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2.Cl.Cl,Compound_313,True,0,gnn,483.48,5.18,0,5,0.02,0.98
CC1(O)CCC2C(CCC3C2CCC2(C)C(C(=O)Cn4cc(C#N)cn4)CCC32)C1,Compound_5778,True,0,gnn,409.57,4.34,1,5,0.02,0.98
CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,Compound_2015,True,0,gnn,411.55,2.29,2,5,0.02,0.98
C#CC(F)(F)C1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(C4CC4)cc3)CC21C,Compound_5638,True,0,gnn,462.58,6.46,1,2,0.02,0.98
CC12CC(c3ccoc3)OC(=O)C1CCC1(C)C2C2C=CC1(O)C(=O)O2,Compound_3714,True,0,gnn,358.39,2.53,1,6,0.02,0.98
COc1cc(-c2cc(-c3cccc(O)c3)cnc2N)cc(OC)c1OC,Compound_1681,True,0,gnn,352.39,3.73,2,6,0.02,0.98
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,Compound_1263,True,0,gnn,336.3,2.9,2,6,0.02,0.98
O=C(/C=C/c1ccc2ccccc2n1)c1ccncc1,Compound_2204,True,0,gnn,260.3,3.53,0,3,0.02,0.98
O=C(/C=C/c1ccc(O)c(O)c1)OC1CC(OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)CC(O)C1O,Compound_5198,True,0,gnn,516.46,1.03,7,11,0.02,0.98
O=C(/C=C/c1ccc(O)c(O)c1)OC1CC(OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)CC(O)C1O,Compound_3612,True,0,gnn,516.46,1.03,7,11,0.02,0.98
c1ccc2cccc-2cc1,Compound_5890,True,0,gnn,128.17,2.79,0,0,0.02,0.98
O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,Compound_1046,True,0,gnn,354.83,1.66,4,3,0.02,0.98
O.O.O.O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],Compound_327,True,0,gnn,281.98,-17.54,1,7,0.02,0.98
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,Compound_2707,True,0,gnn,344.32,2.9,2,7,0.02,0.98
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,Compound_1119,True,0,gnn,325.88,4.35,0,3,0.02,0.98
Cc1ccc([S@SP3](=O)(=O)/C=C/C#N)cc1,Compound_2463,True,0,gnn,207.25,1.81,0,3,0.02,0.98
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],Compound_901,True,0,gnn,891.54,-3.54,0,3,0.02,0.98
NC(C(=O)O)c1ccc(O)cc1,Compound_4627,True,0,gnn,167.16,0.48,3,3,0.02,0.98
N#Cc1cccc(-c2cnc3[nH]cnc(N4CCOCC4)c2-3)c1,Compound_2333,True,0,gnn,305.34,2.28,1,5,0.02,0.98
CCCCNNC(=O)c1ccc(Br)cc1,Compound_2592,True,0,gnn,271.16,2.48,2,2,0.02,0.98
COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,Compound_2086,True,0,gnn,302.41,3.62,2,3,0.02,0.98
O=C(/C=C/c1ccc(O)cc1)C1=C(O)C(O)(C2OC(CO)C(O)C(O)C2O)C(O)=C(C2OC(CO)C(O)C(O)C2O)C1=O,Compound_2898,True,0,gnn,612.54,-4.4,12,16,0.02,0.98
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,Compound_5339,True,0,gnn,238.24,3.17,1,3,0.02,0.98
CC1=CC(CC(C)CC(C)(C)C)=[N+]([O-])C(=O)C1.NCCO,Compound_902,True,0,gnn,298.43,2.21,2,4,0.02,0.98
OCC1OC(Oc2cc(/C=C/c3cc(O)cc(O)c3)ccc2O)C(O)C(O)C1O,Compound_3829,True,0,gnn,406.39,0.15,7,9,0.02,0.98
Oc1cc(CN2CCOCC2)c(O)cc1CN1CCOCC1,Compound_4016,True,0,gnn,308.38,0.76,2,6,0.02,0.98
COc1cc(C2Oc3c(O)cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3C2CO)ccc1O,Compound_3620,True,0,gnn,482.44,2.4,6,10,0.02,0.98
COC(=O)c1ccccc1O,Compound_37,True,0,gnn,152.15,1.18,1,3,0.02,0.98
COc1cc2c(c(O)c1OC)-c1c(cc(OC)c(OC)c1OC)CC(C)C(C)C2,Compound_3762,True,0,gnn,402.49,4.47,1,6,0.02,0.98
O=C1C=C2C=CC(O)C(O)C2O1,Compound_3068,True,0,gnn,168.15,-0.87,2,4,0.02,0.98
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O,Compound_3956,True,0,gnn,344.32,2.9,2,7,0.02,0.98
COC1=CC2C3Cc4ccc(OC)c(O)c4C2(CCN3C)CC1=O.Cl,Compound_827,True,0,gnn,365.86,2.44,1,5,0.02,0.98
CC1(C)C=Cc2c(ccc3c2OCC(c2ccc(O)cc2O)C3)O1,Compound_2748,True,0,gnn,324.38,4.0,2,4,0.02,0.98
O=C(O)Cc1ccc(O)c(O)c1,Compound_4589,True,0,gnn,168.15,0.72,3,3,0.02,0.98
O=C(O)c1ccc(O)c2ncccc12,Compound_3966,True,0,gnn,189.17,1.64,2,3,0.02,0.98
O=C1C2C=CC=CC2=[SeH]N1c1ccccc1,Compound_1269,True,0,gnn,276.2,1.3,0,1,0.02,0.98
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(OC4=CC=NC5=NC=CC45)c3)cc2C(F)(F)F)CC1,Compound_5500,True,0,gnn,537.59,5.29,1,6,0.02,0.98
COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,Compound_2080,True,0,gnn,847.02,4.62,5,14,0.02,0.98
CC(=O)c1ccccc1O,Compound_3489,True,0,gnn,136.15,1.59,1,2,0.02,0.98
CN1C(=O)NC(CC2=CN=C3C(Cl)=CC=CC23)C1=O,Compound_5747,True,0,gnn,277.71,1.57,1,3,0.02,0.98
COc1cc(/C=C/C(=O)[O-])ccc1O.[Na+],Compound_3578,True,0,gnn,216.17,-2.83,1,4,0.02,0.98
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,Compound_3639,True,0,gnn,284.27,2.88,2,5,0.02,0.98
O=C(O)CCC1=CN=C2C=CC=CC12,Compound_4858,True,0,gnn,189.21,1.93,1,2,0.02,0.98
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl,Compound_2202,True,0,gnn,343.94,3.63,3,3,0.02,0.98
Fc1ccc(COc2cccc(C3=NN=CC3c3ccncc3)c2)cc1,Compound_6192,True,0,gnn,345.38,4.37,0,4,0.02,0.98
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,Compound_85,True,0,gnn,217.31,3.69,1,2,0.02,0.98
O=C(Nc1ccc(O)c(C(=O)O)c1)c1cccc(NC(=O)c2ccco2)c1,Compound_4201,True,0,gnn,366.33,3.19,4,5,0.02,0.98
CC(C)NCC(O)c1ccc(N[S@SP1](C)(=O)=O)cc1.Cl,Compound_318,True,0,gnn,308.83,1.51,3,4,0.02,0.98
CCCCCCCCNc1cc(=O)[nH]c(=O)[nH]1,Compound_2128,True,0,gnn,239.32,1.84,3,3,0.02,0.98
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1CC=C(C)C,Compound_3922,True,0,gnn,338.4,4.51,2,4,0.02,0.98
CCCCCCCC(=O)CCc1ccc(O)c(OC)c1,Compound_5169,True,0,gnn,278.39,4.26,1,3,0.02,0.98
O=[S@SP2](=O)(/N=C/c1c(O)ccc2ccccc12)c1cccs1,Compound_4471,True,0,gnn,317.39,3.41,1,4,0.02,0.98
CN1C2=CC(=O)/C(=N\NC(N)=O)C=C2CC1[S@SP3](=O)(=O)[O-].[Na+],Compound_1062,True,0,gnn,322.28,-4.39,2,7,0.02,0.98
O=C1OCC2OC(O)C(O)C(O)C2OC(=O)c2cc(O)c(O)c(O)c2-c2c(O)c(O)c3oc(=O)c4c(c(O)c(O)c5oc(=O)c2c3c54)-c2c1cc(O)c(O)c2O,Compound_5112,True,0,gnn,782.53,0.02,13,22,0.02,0.98
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O,Compound_3664,True,0,gnn,374.35,2.91,2,8,0.02,0.98
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,Compound_3160,True,0,gnn,291.44,4.88,0,1,0.02,0.98
Cl.NC1CCSC1=O,Compound_5474,True,0,gnn,153.63,0.4,1,3,0.02,0.98
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,Compound_2401,True,0,gnn,238.29,3.12,2,1,0.02,0.98
COc1cc(O)c2c(c1)oc(=O)c1c3cc(O)c(O)cc3oc21,Compound_2807,True,0,gnn,314.25,2.82,3,7,0.02,0.98
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,Compound_1209,True,0,gnn,294.35,4.25,0,3,0.02,0.98
CCN(CC)CCNC(=O)C1=C(C)N=C(/C=C2\C(=O)Nc3ccc(-c4csc(-c5ccccc5)n4)cc32)C1C,Compound_4097,True,0,gnn,539.71,5.64,2,6,0.02,0.98
C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],Compound_349,True,0,gnn,362.19,-4.03,0,0,0.02,0.98
CNCc1ccc(C2=Nc3cc(F)cc4c3C2CCNC4=O)cc1,Compound_4370,True,0,gnn,323.37,2.9,2,3,0.02,0.98
C#CCN(C)C(C)Cc1ccccc1.Cl,Compound_4781,True,0,gnn,223.75,2.6,0,1,0.02,0.98
CC1=NC(/C=C2\C(=O)Nc3ccc([S@SP3](=O)(=O)Cc4c(Cl)cccc4Cl)cc32)=C(C)C1C(=O)N1CCCC1CN1CCCC1,Compound_3361,True,0,gnn,641.62,5.75,1,6,0.02,0.98
C=C(C)CSc1nnc2c(n1)N=C1C=CC=CC12,Compound_5578,True,0,gnn,256.33,2.84,0,5,0.02,0.98
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1.[Br-],Compound_1918,True,0,gnn,591.72,5.05,0,4,0.02,0.98
O=C(/C=C/c1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(OC(=O)/C=C/c2ccc(O)c(O)c2)C1O,Compound_3821,True,0,gnn,516.46,1.03,7,11,0.02,0.98
O=C(/C=C/c1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(OC(=O)/C=C/c2ccc(O)c(O)c2)C1O,Compound_4562,True,0,gnn,516.46,1.03,7,11,0.02,0.98
Cc1cc(-c2ccc(/N=N/c3ccc4c([S@SP3](=O)(=O)[O-])cc([S@SP3](=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c([S@SP3](=O)(=O)[O-])cc([S@SP3](=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+].[Na+],Compound_363,True,0,gnn,960.82,-6.68,4,20,0.02,0.98
COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1,Compound_2863,True,0,gnn,329.44,2.98,1,5,0.02,0.98
O=C1c2ccccc2C(=O)c2oc(-c3ccccc3)nc21,Compound_6178,True,0,gnn,275.26,3.12,0,4,0.02,0.98
O=Nc1ccc(O)c2ncccc12,Compound_5772,True,0,gnn,174.16,2.34,1,4,0.02,0.98
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,Compound_1924,True,0,gnn,332.34,3.43,0,4,0.02,0.98
CC1(c2ncncc2F)NC(=O)c2cc(C3=CN=NC3)ccc21,Compound_6171,True,0,gnn,309.3,2.43,1,5,0.02,0.98
C=C1CCC(O)C/C1=C/C=C1\CCCC2(C)C1CCC2C(C)CCCC(C)C,Compound_2965,True,0,gnn,384.65,7.62,1,1,0.02,0.98
c1ccc2c(c1)=NC(c1cscn1)N=2,Compound_1095,True,0,gnn,201.25,1.09,0,4,0.02,0.98
CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,Compound_5842,True,0,gnn,382.67,8.76,0,2,0.02,0.98
O=C1Nc2ccc([S@SP3](=O)(=O)NCc3ccc(F)cc3)cc2/C1=N/Nc1cccc(C(=O)O)c1,Compound_4002,True,0,gnn,468.47,2.77,4,6,0.02,0.98
OCC1OC(Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)C(O)C(O)C1O,Compound_4566,True,0,gnn,406.39,0.15,7,9,0.02,0.98
OCC1OC(Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)C(O)C(O)C1O,Compound_1208,True,0,gnn,406.39,0.15,7,9,0.02,0.98
CCN3C(=O)c1cccc2c(ccc3(c12))S(=O)(=O)Nc4cccc(c4)C(=O)O,Compound_6231,True,0,gnn,396.42,3.32,2,4,0.02,0.98
Cl.Nc1ccc(Cl)cc1C(=O)C(F)(F)F,Compound_5516,True,0,gnn,260.04,3.09,1,2,0.02,0.98
O=C(O)c1cc(/N=N/c2ccc([S@SP3](=O)(=O)Nc3ccccn3)cc2)ccc1O,Compound_1220,True,0,gnn,398.4,3.7,3,7,0.02,0.98
CN[S@SP3](=O)(=O)CCc1ccc2c(c1)C(C1CCN(C)CC1)C=N2.Cl,Compound_3009,True,0,gnn,371.93,2.34,1,4,0.02,0.98
CCCCCCCCCCCCCCCCn1cc[n+](Cc2ccccc2)c1C.[I-],Compound_4890,True,0,gnn,524.58,4.62,0,1,0.02,0.98
O=C1C=CC(=O)C(c2cc(Cl)ccc2Cl)=C1,Compound_3409,True,0,gnn,253.08,3.08,0,2,0.02,0.98
COc1cccc(O)c1C(=O)O,Compound_5662,True,0,gnn,168.15,1.1,2,3,0.02,0.98
CC1=CN=NC1,Compound_73,True,0,gnn,82.11,1.36,0,2,0.02,0.98
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1,Compound_3696,True,0,gnn,314.29,2.89,2,6,0.02,0.98
Cc1sc[n+](CC(=O)c2ccccc2)c1C.[Cl-],Compound_5644,True,0,gnn,267.78,-0.46,0,2,0.02,0.98
O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1,Compound_4277,True,0,gnn,398.5,6.38,2,2,0.02,0.98
OC1COC2C(O)COC12,Compound_5997,True,0,gnn,146.14,-1.49,2,4,0.02,0.98
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,Compound_1276,True,0,gnn,356.06,5.86,2,3,0.02,0.98
COc1cc(/C=C/C(=O)OCC[N+](C)(C)C)c(OC)cc1O.N#C[S-],Compound_2818,True,0,gnn,368.46,1.69,1,7,0.02,0.98
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cccc[n+]1CC.[Cl-],Compound_5022,True,0,gnn,432.01,-0.62,0,5,0.02,0.98
C=CC(=O)N1C/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C1,Compound_2468,True,0,gnn,419.39,3.57,0,6,0.02,0.98
NCCc1cnc[nH]1,Compound_1917,True,0,gnn,111.15,-0.09,2,2,0.02,0.98
CC1=CC2CC3=NC(=O)C=CC3C3(C1)NCCCC23,Compound_4526,True,0,gnn,256.35,2.25,1,2,0.02,0.98
COC1=CN=C(n2cnc(C)n2)C2=NC=C(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)C12,Compound_4743,True,0,gnn,473.49,0.84,0,9,0.02,0.98
O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,Compound_5515,True,0,gnn,183.12,-0.23,3,3,0.02,0.98
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1,Compound_6097,True,0,gnn,475.54,5.55,1,6,0.02,0.98
COc1ncc(F)cc1CNc1ccc(CC2=CN=C3N=CC(C)=CC23)c(F)n1,Compound_5372,True,0,gnn,395.41,3.86,1,6,0.02,0.98
OC(=O)c1ccc2C(=O)N(C(=O)c2c1)c1cccc(c1)C(=O)\C=C\c1ccccc1,Compound_6275,True,0,gnn,397.39,4.08,1,4,0.02,0.98
CC(C)c1ccc2c(c1O)CCC1C3=C(CCC21C)C(=O)OC3,Compound_2817,True,0,gnn,312.41,3.98,1,3,0.02,0.98
O=C(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,Compound_4704,True,0,gnn,431.25,5.27,2,2,0.02,0.98
O=[N+]([O-])c1ccc(O)c2ncccc12,Compound_121,True,0,gnn,190.16,1.85,1,4,0.02,0.98
